Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[D0][D2][D4 ~ D5 D1 nand &][dc][D0][D5 D4 nand],0.0,1.0,1.0,1,74.49734246820096,49990,48188,0.8333333333333334,0.0018189298611071528,191,191,True
[D2 D5 | ~][dc][D4 D1 D0 nand nand][dc][dc][dc],0.0,1.0,1.0,1,72.92855359342704,49994,48194,0.3333333333333333,0.0017806262540849696,283,283,True
[dc][dc][dc][D1 D4 nand D4 &][dc][D4 ~ D1 nand],1.0,0.7493261455525606,0.7493261455525606,1,81.845856791734,49993,48233,0.3333333333333333,0.0021011787230102207,278,371,True
[dc][dc][D3][dc][D2][dc],1.0,0.7136258660508084,0.7136258660508084,1,84.95656708639183,49986,48237,0.3333333333333333,0.0020743026751129014,309,433,True
[D2 D5 | ~][dc][D2 ~][dc][dc][dc],0.0,0.8544600938967136,0.8544600938967136,1,71.66410860698427,49994,48252,0.3333333333333333,0.0017497535186642437,364,426,True
[dc][dc][D4 D3 nor D1 nor][dc][dc][dc],1.0,0.5477386934673367,0.5477386934673367,1,76.02720748461348,49993,48298,0.16666666666666666,0.0019235932779228745,327,597,True
[dc][D0 D3 | D0 D1 | &][dc][D3 D0 & D0 nand][dc][D3],1.0,1.0,1.0,2,86.30400331634011,49986,48305,0.5,0.00421440345559142,178,178,True
[dc][D5 D0 & D0 nand][D1 D3 D5 nor &][dc][dc][D2],0.0,1.0,1.0,2,87.53509107131029,49990,48345,0.5,0.004317676480629475,116,116,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][dc][dc][D0 ~],1.0,1.0,1.0,1,106.13509133758629,49946,48350,0.5,0.0025913983042774283,115,115,True
[dc][dc][D1 D1 & D0 nor][dc][D3 D1 nand][D0 ~],1.0,0.49876543209876545,0.49876543209876545,1,69.94239736085541,49969,48351,0.5,0.001737884592441997,202,405,True
[D4][dc][D2 D0 D1 nor |][D1 D3 nand][D0 D0 nor][dc],0.0,0.6217391304347826,0.6217391304347826,1,80.59748315130518,49973,48366,0.6666666666666666,0.0020630783019555325,143,230,True
[D1][D0 D3 | D0 D1 | &][D3 D3 & D5 D4 & |][D5][dc][D5],1.0,1.0,1.0,1,99.10363892550944,49996,48371,0.8333333333333334,0.00241971810286971,257,257,True
[D1][D0 D3 | D0 D1 | &][D1 D5 nand ~][D3 ~ D5 |][D1 D0 ~ |][dc],1.0,1.0,1.0,2,88.23095281809752,49996,48371,0.8333333333333334,0.004567688259283788,315,315,True
[dc][dc][D1 D5 nand ~][D3 ~ D5 |][dc][D0 D1 &],1.0,1.0,1.0,2,84.23687720832119,49996,48400,0.5,0.004323889515817102,197,197,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][dc][dc][dc],1.0,1.0,1.0,3,88.23095281809752,49996,48445,0.3333333333333333,0.006851532388925684,302,302,True
[D2 D5 | ~][dc][D2 D0 D1 nor |][D1 D1 nand D3 D1 | |][dc][dc],0.0,1.0,1.0,2,77.71682969143833,49994,48455,0.5,0.0037950739597637606,108,108,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][D3 D0 & D0 nand][dc][dc],1.0,1.0,1.0,3,86.22241098725543,49996,48464,0.5,0.0066676300211183535,188,188,True
[D0][dc][D4 D1 D0 nand nand][dc][dc][dc],0.0,0.6924342105263158,0.6924342105263158,1,79.63205231125195,49990,48497,0.3333333333333333,0.001988077798567411,421,608,True
[D1][D1 D5 nand D0 &][D3 D0 D4 | |][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,1,71.56995790366764,49990,48508,0.6666666666666666,0.0016715816400612975,209,209,True
[dc][D5 D0 & D0 nand][D1 D3 D5 nor &][D0 D4 D0 | |][D2][dc],0.0,1.0,1.0,3,88.76584275192359,49990,48508,0.6666666666666666,0.006589202515030502,79,79,True
[D2 D0 | ~][D5 D0 & D0 nand][dc][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,3,69.44829935380704,49962,48523,0.5,0.005168414095468342,207,207,True
[D3 ~][dc][D2 D0 D1 nor |][D0 ~][dc][D1 D0 D5 nand nand],0.0,0.4926829268292683,0.4926829268292683,1,69.93297999194192,49962,48537,0.6666666666666666,0.0017375971739086258,101,205,True
[dc][dc][D1 D5 nand ~][dc][dc][D0 ~],1.0,0.49748743718592964,0.49748743718592964,1,87.2290426817658,49946,48578,0.3333333333333333,0.0021297875230566698,99,199,True
[dc][dc][D0 D0 |][D1 D4 nand D4 &][D2 D5 D0 nand nand][dc],1.0,1.0,1.0,3,86.00099835864827,49993,48600,0.5,0.006299410642722362,122,122,True
[D1][dc][D3 D3 &][D3 D0 & D0 nand][D1][dc],1.0,1.0,1.0,4,86.30400331634026,49986,48618,0.6666666666666666,0.008428806911182854,145,145,True
[dc][D0 ~][D1 D1 & D0 nor][dc][D2][dc],1.0,1.0,1.0,1,68.77731413355585,49969,48636,0.5,0.0016792694383382994,167,167,True
[D1][dc][D3 D3 &][dc][D1][dc],1.0,0.7147147147147147,0.7147147147147147,2,86.33587816644913,49986,48647,0.5,0.004215959970622983,238,333,True
[dc][D2 D1 | D2 D0 | |][D5 D5 nor D5 nand][D0 D1 D2 | |][dc][dc],1.0,0.5222222222222223,0.5222222222222223,1,78.32680182690298,49996,48666,0.5,0.0019382824173760378,611,1170,True
[D0][dc][D1 D4 | D1 nor][D4 D3 & D1 nand][dc][dc],0.0,1.0,1.0,1,73.26181347956302,49979,48668,0.5,0.001788763139755229,186,186,True
[dc][dc][dc][D1 D4 nand D4 &][D2 D5 D0 nand nand][D4],1.0,0.6216216216216216,0.6216216216216216,2,78.54524055395473,49993,48682,0.5,0.0040008875265560495,115,185,True
[D1 D1 & ~][D3 D4 D0 | nand][dc][D0 D3 D1 nand |][D0][D0 D1 nand],0.0,0.5733333333333334,0.5733333333333334,1,74.38034956085649,49955,48758,0.8333333333333334,0.0018160733579668236,86,150,True
[D0][D4 D0 D1 & nand][D4 ~ D5 D1 nand &][dc][D0][D5 D4 nand],0.0,1.0,1.0,2,75.30715351250225,49990,48758,0.8333333333333334,0.003677404474860019,260,260,True
[D4][D1 D5 nand D0 &][dc][dc][dc][dc],0.0,0.4009216589861751,0.4009216589861751,1,77.51528076234669,49941,48764,0.3333333333333333,0.0018530331677817369,87,217,True
[D5][dc][D1 D1 & D0 nor][dc][dc][D2],1.0,1.0,1.0,1,75.64405493414068,49969,48780,0.5,0.0018469280349653935,85,85,True
[D1][D4][D1][dc][dc][D0 D3 D3 nand |],0.0,0.7222222222222222,0.7222222222222222,2,80.32789852016228,49973,48781,0.6666666666666666,0.0038777487828183786,169,234,True
[D0][dc][D4 ~ D5 D1 nand &][D0 D3 D1 nand |][D0][D0 D1 nand],0.0,1.0,1.0,2,73.26181347956302,49979,48782,0.8333333333333334,0.003577526279510458,170,170,True
[dc][dc][D1 D4 | D1 nor][D0 D3 nand D2 nand][dc][dc],0.0,1.0,1.0,3,75.76175298374629,49994,48797,0.3333333333333333,0.005549405264655527,211,211,True
[dc][D0 D3 | D0 D1 | &][D3 D3 &][D3 D0 & D0 nand][dc][D3],1.0,1.0,1.0,1,86.3040033163347,49986,48806,0.6666666666666666,0.002107201727795578,125,125,True
[D1 D1 nor D3 ~ |][dc][D0 D1 | D1 nor][dc][dc][D2],1.0,1.0,1.0,1,68.77731413355592,49969,48807,0.5,0.0016792694383383011,146,146,True
[dc][dc][D1 D1 & D0 nor][D4][dc][D0 D2 nand],1.0,0.5,0.5,1,81.25417961156955,49969,48837,0.5,0.002083120708195864,61,122,True
[D1][dc][D5 D2 | D2 D5 nor |][dc][dc][D3],1.0,0.7174721189591078,0.7174721189591078,1,86.33587816644913,49986,48901,0.5,0.0021079799853114915,193,269,True
[D5 D1 nor ~][dc][D1 D5 nand ~][dc][D1 D0 ~ |][dc],1.0,0.7323943661971831,0.7323943661971831,1,84.5093111136721,49996,48920,0.5,0.0021702594532587967,208,284,True
[D4][D2 D1 | D2 D0 | |][D0 D0 |][D1 D1 D0 & nand][dc][dc],1.0,1.0,1.0,1,85.55282879758207,49993,48942,0.6666666666666666,0.0020888610230429864,111,111,True
[D1 D2 D1 | nor][dc][D1 D4 | D1 nor][D1 D3 nand][dc][dc],0.0,1.0,1.0,3,75.77882430604134,49994,48968,0.5,0.005550655706759726,145,145,True
[D1][D0][D3 D3 & D5 D4 & |][D5][dc][D5],1.0,1.0,1.0,1,94.9149488322785,49996,48970,0.8333333333333334,0.0023174468910777783,90,90,True
[dc][D2 D0 |][dc][D4 D5 D2 | &][dc][D4 ~ D1 nand],1.0,0.7668918918918919,0.7668918918918919,1,85.79061184150305,49996,49013,0.5,0.002105596653802238,227,296,True
[D0][dc][D1 D4 | D1 nor][D2 D3 |][D0][D0 D1 nand],0.0,1.0,1.0,1,72.7374863872343,49979,49043,0.8333333333333334,0.001775961150132159,101,101,True
[dc][dc][D1][dc][D0 D2 |][D3 D3 | D2 nand],0.0,0.6626984126984127,0.6626984126984127,1,79.1936483662757,49990,49048,0.5,0.0019713526628040764,167,252,True
[dc][dc][D1 D5 nand ~][dc][dc][dc],1.0,0.7349397590361446,0.7349397590361446,1,84.5093111136721,49996,49055,0.16666666666666666,0.0021702594532587967,183,249,True
[D0][D4 D0 D1 & nand][D4 ~ D5 D1 nand &][D0 D3 D1 nand |][D0][D0 D1 nand],0.0,1.0,1.0,1,73.26181347956185,49979,49067,1.0,0.0017887631397552005,130,130,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][dc][dc][D0 D1 &],1.0,1.0,1.0,1,84.23687720829048,49996,49077,0.5,0.0021619447579076137,114,114,True
[dc][dc][D1 D5 nand ~][D5][dc][D0 D3 | D0 &],1.0,1.0,1.0,4,84.23687720829048,49996,49077,0.5,0.008647779031630455,114,114,True
[D2 D5 | ~][dc][D4 D5 nor][D1 D3 nand][dc][dc],0.0,1.0,1.0,1,78.99589737819227,49994,49082,0.5,0.0019287667436926773,96,96,True
[D0][D2][D1 D4 | D1 nor][D4 D2 D0 | |][D0][D4 D3 D0 nor nor],0.0,1.0,1.0,2,69.53046250697312,49955,49100,1.0,0.003395316673598354,63,63,True
[D1][D1 D3 |][D1 D3 D5 nor &][dc][D5 ~][dc],0.0,1.0,1.0,1,83.2866484383475,49990,49118,0.6666666666666666,0.0020291755753076724,123,123,True
[dc][dc][D4 D5 & ~][dc][D2][dc],1.0,0.4819672131147541,0.4819672131147541,1,75.79341258279335,49986,49182,0.3333333333333333,0.0018004816715653338,147,305,True
[dc][dc][D5 ~ D0 nand][dc][dc][dc],1.0,0.5579831932773109,0.5579831932773109,1,74.0636556147452,49996,49210,0.16666666666666666,0.0019206133626939856,332,595,True
[D1 D1 nor D4 D1 | &][D2 D1 | D2 D0 | |][D5 D5 nor D5 nand][D2 D2 nor ~][dc][dc],1.0,1.0,1.0,1,90.51272191019783,49969,49236,0.6666666666666666,0.0022099619561975806,80,80,True
[dc][D2 D0 |][D1 D1 & D0 nor][D1 D4 nand D4 &][dc][dc],1.0,1.0,1.0,1,92.6679993095379,49969,49236,0.5,0.002262585288664808,40,40,True
[D1][D3 D0 nand D3 D0 nor &][D5][dc][D0 D0 D1 & nor][dc],0.0,1.0,1.0,3,64.20042166929859,49948,49237,0.6666666666666666,0.00470255958941637,52,52,True
[D1 D2 D1 | nor][dc][D4 ~ D5 D1 nand &][D0 D3 D1 nand |][dc][dc],0.0,1.0,1.0,2,75.77882430591383,49994,49238,0.5,0.003700437137833591,106,106,True
[D0][dc][D1 D4 | D1 nor][D1 D3 nand][D0][D5 D4 nand],0.0,1.0,1.0,1,73.26181347918119,49979,49238,0.8333333333333334,0.001788763139745906,106,106,True
[D2 D5 | ~][dc][D2 D0 D1 nor |][D0 D3 nand D2 nand][dc][dc],0.0,1.0,1.0,1,77.7168121957172,49994,49253,0.5,0.0018975365527057078,52,52,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][D1 D3 nand][D0 D0 nor][dc],0.0,1.0,1.0,1,71.53539468197458,49994,49253,0.6666666666666666,0.001786502944118169,92,92,True
[D1][D3 D0 nand D3 D0 nor &][D1][dc][D0 D2 |][dc],0.0,1.0,1.0,1,77.45870342261057,49973,49276,0.6666666666666666,0.0018912345593826872,51,51,True
[D1 D1 & ~][dc][D4 ~ D5 D1 nand &][D1 D3 nand][dc][dc],0.0,0.7424242424242424,0.7424242424242424,1,66.5413429507416,49994,49295,0.5,0.001624675883477843,147,198,True
[D1 D1 nor D3 ~ |][dc][D0 D1 | D1 nor][dc][dc][dc],1.0,0.5093167701863354,0.5093167701863354,1,69.94239736085541,49969,49342,0.3333333333333333,0.001737884592441997,82,161,True
[D0 D0 nand ~][D4 D4 nor][D1 D4 | D1 nor][dc][dc][dc],0.0,1.0,1.0,1,73.26181346945492,49979,49352,0.5,0.0017887631395084292,90,90,True
[D1][dc][D3 D3 &][D3 ~ D5 |][dc][D2],1.0,1.0,1.0,1,109.98117917359255,49964,49357,0.6666666666666666,0.00268530452672206,45,45,True
[D0][dc][D1 D4 | D1 nor][D4 D2 D0 | |][D0][D4 D1 | D0 D0 & |],0.0,1.0,1.0,1,73.26181350776129,49979,49385,0.8333333333333334,0.001788763140443719,86,86,True
[D0][D2][D1 D4 | D1 nor][D1 ~ D3 |][D0][D5 D4 nand],0.0,1.0,1.0,1,69.53069267551523,49955,49385,1.0,0.0016976639566027892,43,43,True
[dc][D2 D1 | D2 D0 | |][D0 D0 |][D1 D1 D0 & nand][dc][dc],1.0,0.425531914893617,0.425531914893617,1,77.9051623521568,49993,49423,0.5,0.001902135317071543,60,141,True
[dc][D0 D3 | D0 D1 | &][D2][D4][dc][D5 D2 nor D4 nand],1.0,0.7692307692307693,0.7692307692307693,1,84.68664687190441,49996,49426,0.6666666666666666,0.0020719035920383853,70,91,True
[D1][dc][dc][dc][dc][D0 ~],1.0,0.4264705882352941,0.4264705882352941,1,80.4245045269636,49986,49445,0.3333333333333333,0.0019636476685229894,58,136,True
[D1 D2 D1 | nor][dc][dc][D0 D3 nand D2 nand][dc][dc],0.0,0.7803030303030303,0.7803030303030303,1,74.5051541819611,49994,49449,0.3333333333333333,0.001877140140960759,103,132,True
[dc][dc][D2][D1 D4 nand D4 &][dc][D4 ~ D1 nand],1.0,1.0,1.0,1,90.51271224956909,49969,49464,0.5,0.002209961720323313,56,56,True
[dc][D2][D5][dc][dc][D3],1.0,0.8767123287671232,0.8767123287671232,1,102.05541465081026,49969,49471,0.5,0.0024917887678378285,64,73,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][D2][D5][D3],1.0,1.0,1.0,1,109.98199208914681,49964,49508,0.8333333333333334,0.0026853243748982125,35,35,True
[D0][dc][D3][dc][dc][dc],0.0,0.5238095238095238,0.5238095238095238,1,82.85860071758732,49979,49523,0.3333333333333333,0.0020230786508808165,66,126,True
[dc][D2 D1 | D2 D0 | |][dc][D1 D4 nand D4 &][D2 D0 nor ~][dc],1.0,1.0,1.0,2,87.69860667330106,49993,49526,0.5,0.004282504829582293,74,74,True
[D4 D3 nand][D1 D5 nand D0 &][dc][D0 D4 D0 | |][D2][dc],0.0,0.875,0.875,1,77.64282963271269,49990,49542,0.6666666666666666,0.0018569259651851848,56,64,True
[D1][D1 D3 |][D1 D3 D5 nor &][dc][D2][dc],0.0,1.0,1.0,1,87.533961216798,49990,49542,0.6666666666666666,0.002158803757102937,32,32,True
[D1][D0 D3 | D0 D1 | &][D3 ~ D0 nor][D3 D2 | D0 |][D1][D3],1.0,1.0,1.0,2,86.30341166917579,49986,49559,1.0,0.004214374564233452,46,46,True
[D1][dc][dc][D3 D0 & D0 nand][D1][dc],1.0,0.4294478527607362,0.4294478527607362,2,79.96714640571658,49996,49559,0.5,0.004001723315161246,70,163,True
[D1 D2 D1 | nor][dc][D2 ~][dc][dc][dc],0.0,0.7788461538461539,0.7788461538461539,1,74.50515418276869,49994,49563,0.3333333333333333,0.0018771401409854065,81,104,True
[D5][dc][D5 D5 nor D5 nand][dc][dc][D2],1.0,0.7542372881355932,0.7542372881355932,1,83.70543862691237,49996,49578,0.5,0.0020437550765056147,89,118,True
[D1 D1 nor D4 D1 | &][dc][D1 D1 & D0 nor][D2 D2 nor ~][dc][dc],1.0,1.0,1.0,1,92.67093015898752,49969,49578,0.5,0.0022626568483930572,22,22,True
[D0][D1 D5 nor D1 D4 nor &][D4 ~ D5 D1 nand &][D0 D3 D1 nand |][D0][D0 D1 nand],0.0,1.0,1.0,1,73.31881537681822,49979,49580,1.0,0.0017901549001807973,29,29,True
[D0][D4 D0 D1 & nand][D4 ~ D5 D1 nand &][D4 D2 D0 | |][D0][D1 ~],0.0,1.0,1.0,1,73.26179726564062,49979,49580,1.0,0.0017887627438755017,58,58,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][D1 D3 nand][dc][D0 D1 nand],0.0,1.0,1.0,1,71.53533039997266,49994,49595,0.6666666666666666,0.0017865009822285072,50,50,True
[dc][D2 D1 | D2 D0 | |][dc][D1 D4 nand D4 &][D2 D5 nand D0 D0 & nor][dc],1.0,1.0,1.0,1,96.472749568,49969,49627,0.5,0.002355482211291624,13,13,True
[dc][dc][D1 D1 & D0 nor][D1 D2 ~ nand][D2 D0 nor ~][dc],1.0,1.0,1.0,1,68.77710114075818,49969,49627,0.5,0.0016792642378982965,47,47,True
[dc][D1 D3 |][D1 D3 D5 nor &][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,2,83.28663098331234,49990,49631,0.5,0.0040583500851583895,51,51,True
[D4 D3 nand][D1 D3 nand][D1 D3 D5 nor &][dc][dc][D2],0.0,1.0,1.0,2,87.54895706942825,49990,49656,0.6666666666666666,0.006477784293649519,24,24,True
[D5][dc][D1 D1 & D0 nor][dc][dc][dc],1.0,0.5609756097560976,0.5609756097560976,2,71.63352860255438,49969,49662,0.3333333333333333,0.0035789959917962837,23,41,True
[dc][D2 D1 | D2 D0 | |][D2][D1 D4 nand D4 &][dc][dc],1.0,1.0,1.0,1,90.51267879041848,49969,49684,0.5,0.002209960903383458,34,34,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][dc][D5][D0 D1 &],1.0,1.0,1.0,1,84.23516824864956,49996,49699,0.6666666666666666,0.0021618926003805915,39,39,True
[dc][D5][D1 D5 nand ~][D3 ~ D5 |][dc][D3],1.0,1.0,1.0,1,104.22642488059202,49964,49699,0.6666666666666666,0.0025447962336733344,42,42,True
[dc][D0 D3 | D0 D1 | &][D1 D5 nand ~][dc][dc][D0 ~],0.0,0.0,0.0,1,106.14515805025074,49718,49718,0.5,0.002591644093505096,0,19,True
[dc][dc][D1 D1 & D0 nor][dc][D3 D1 nand][dc],1.0,0.4927536231884058,0.4927536231884058,1,69.9423971100063,49969,49719,0.3333333333333333,0.0017378845847860706,34,69,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][dc][dc][D0 D1 nand],0.0,1.0,1.0,1,71.53769990187187,49994,49734,0.5,0.0017865732995357025,30,30,True
[D0][D1 D5 nand D0 &][D4 ~ D5 D1 nand &][dc][dc][dc],0.0,1.0,1.0,1,75.3071184553946,49990,49751,0.5,0.001838701381474376,52,52,True
[D0][D2][D3 D5 | D5 |][dc][D0][D5 D4 nand],0.0,0.6129032258064516,0.6129032258064516,1,79.20729306337029,49955,49784,0.8333333333333334,0.0019339281885380909,19,31,True
[D0][D4 D4 nor][D4 ~ D5 D1 nand &][D0 D3 D1 nand |][D0][D4 D3 D0 nor nor],0.0,1.0,1.0,1,75.30761370396775,49990,49784,1.0,0.0018387134734818024,44,44,True
[D2 D5 | ~][dc][D2 D0 D1 nor |][dc][D4][D3 D5 D3 nor nand],0.0,1.0,1.0,1,74.32000000000001,49962,49791,0.6666666666666666,0.0018145998608633074,6,6,True
[D4][D2 D1 | D2 D0 | |][dc][dc][D2 D5 D0 nand nand][D1 ~],1.0,1.0,1.0,1,86.07384009031679,49993,49797,0.6666666666666666,0.0021015820539808856,17,17,True
[D1][D1 D5 nor D4 nor][D3 D3 &][D5][dc][dc],1.0,1.0,1.0,1,102.68769535999999,49946,49813,0.6666666666666666,0.0025072265569514216,12,12,True
[dc][dc][D2 D0 D1 nor |][D1 D1 nand D3 D1 | |][dc][dc],0.0,0.5315315315315315,0.5315315315315315,1,76.66551924402503,49994,49823,0.3333333333333333,0.001916106453343548,59,111,True
[D1][D1 D5 nand D0 &][dc][D0 D0 D2 & |][dc][D0 D3 D3 nand |],0.0,1.0,1.0,1,71.55968357549719,49990,49827,0.6666666666666666,0.001671268067091899,24,24,True
[D1][D1 D5 nand D0 &][D3 D0 D4 | |][dc][D2][dc],0.0,1.0,1.0,1,74.85876224,49990,49827,0.6666666666666666,0.0017719561000168168,12,12,True
[D0][D1 D5 nand D0 &][D4 ~ D5 D1 nand &][D4 D3 & D1 nand][D0][D5 D4 nand],0.0,1.0,1.0,1,75.31448171477622,49990,49841,1.0,0.0018388811630869891,32,32,True
[D2 D0 | ~][D5 D0 & D0 nand][dc][dc][dc][D5 D1 & ~],0.0,0.875,0.875,1,68.9124170737545,49994,49848,0.5,0.0017064495465985959,21,24,True
[D1 D2 D1 | nor][dc][D2 D0 D1 nor |][dc][dc][D0 D3 D3 nand |],0.0,1.0,1.0,1,71.5856,49962,49848,0.5,0.0017880352127387206,9,9,True
[D1][dc][D1 D5 nand ~][dc][dc][dc],1.0,0.7317073170731707,0.7317073170731707,1,84.50770376273393,49996,49850,0.3333333333333333,0.002170210396834066,30,41,True
[D1][D3 D0 nand D3 D0 nor &][D1 D3 D5 nor &][dc][D5 ~][dc],0.0,1.0,1.0,1,82.21728,49973,49859,0.6666666666666666,0.0020074201405887995,9,9,True
[D3 D4 nand][dc][D1][D5 ~][D0 D2 |][dc],0.0,1.0,1.0,1,80.52002092036915,49990,49859,0.6666666666666666,0.0019447379759201576,19,19,True
[D4][dc][D1 D3 D5 nor &][dc][D5 ~][dc],0.0,1.0,1.0,1,83.168,49973,49884,0.5,0.0020255544194997307,8,8,True
[dc][D2 D1 | D2 D0 | |][D0 D1 | D1 nor][D0 D1 D2 | |][dc][dc],1.0,1.0,1.0,1,69.469240832,49969,49890,0.5,0.0016961635461252257,13,13,True
[D1][D0 D1 D1 & nand][D1][dc][D0 D3 nor][dc],1.0,0.0,0.0,1,74.07337674752,49891,49891,0.6666666666666666,0.0018085782984354835,0,15,True
[D4][D2 D1 | D2 D0 | |][D2 D5 & ~][D1 D4 nand D4 &][dc][dc],0.0,0.0,0.0,1,84.17760000000001,49911,49911,0.6666666666666666,0.0020552833860038636,0,8,True
[dc][D1 D3 |][D1][dc][dc][D0 D3 D3 nand |],0.0,0.6470588235294118,0.6470588235294118,1,80.5715887573881,49990,49916,0.5,0.002023921168127141,22,34,True
[D4][D3 D0 nand D3 D0 nor &][D1 D3 D5 nor &][dc][D0 D3 nor][D5 D2 & ~],0.0,1.0,1.0,1,91.0,49973,49916,0.8333333333333334,0.002221859356008624,2,2,True
[D0][dc][D3 D4 | D1 D4 | nand][D4 D3 & D1 nand][dc][dc],0.0,0.7647058823529411,0.7647058823529411,1,75.02939124776961,49990,49922,0.5,0.0018809318619364412,13,17,True
[dc][dc][D0 D0 |][dc][D2 D5 D0 nand nand][dc],1.0,0.5238095238095238,0.5238095238095238,1,79.10650965472443,49996,49943,0.3333333333333333,0.002005365703667864,11,21,False
[D4][D2 D1 | D2 D0 | |][dc][D1 D4 nand D4 &][dc][D1 ~],1.0,1.0,1.0,2,88.1712,49993,49943,0.6666666666666666,0.004305582541769398,8,8,False
[D0][dc][D3 D4 | D1 D4 | nand][D4 D2 D0 | |][D0][D2],0.0,0.8,0.8,1,76.6,49990,49955,0.8333333333333334,0.0018702684249479187,4,5,False
[D4][D2 D1 | D2 D0 | |][dc][dc][dc][D1 ~],1.0,0.1,1.0,1,88.1712,49993,49993,0.5,0.002152791270884699,0,0,False
[dc][D0][D1 D5 nand ~][dc][dc][D0 D1 &],1.0,1.0,1.0,1,67.0,49996,49996,0.5,0.0023923935605902617,1,1,False
