Code Fragments,phenotype,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count,Epoch Complete
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D9 D0 D3 nand D2 nand | D7 |][dc][D3][dc][D0 D0 nor][D2 D8 nor D5 nand][D1][dc],0.0,0.8581560283687943,0.8581560283687943,2,60.34315857894988,19978,17104,0.6363636363636364,0.001879837052665884,121,141,True
[D1 D2 ~ nand][D2 D4 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D2 D3 | D4 D1 & nand D6 & D1 D5 nand D0 & ~ |][dc][D3][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D4 D3 & D1 nand D3 | D0 nand][dc],1.0,1.0,1.0,1,66.11746026456235,19970,17126,0.7272727272727273,0.0010298603400986533,171,171,True
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][D0 D0 |][D2][dc][dc][dc][dc][D2 D1 | D2 D0 | |][dc],0.0,1.0,1.0,1,59.34558618392405,19997,17130,0.45454545454545453,0.0009243801157239522,170,170,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D7 D4 ~ D5 D1 nand & D5 D5 nor D5 nand | |][D1 D3 | D0 D1 | D1 nor |][D3][dc][dc][D2][dc][dc],0.0,0.8061674008810573,0.8061674008810573,1,59.73850530576043,19978,17131,0.5454545454545454,0.0009305003117935911,183,227,True
[D1 D2 ~ nand][dc][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D3 D0 | ~ ~ D4 D2 D0 | | |][D0 D3 nand D2 nand],1.0,1.0,1.0,2,75.30642289321672,19987,17147,0.5454545454545454,0.0023459793519621675,359,359,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D5 D5 nor D5 nand][dc][D5 D1 & ~][dc][dc],0.0,1.0,1.0,3,64.06066963461917,19959,17181,0.45454545454545453,0.0029934699284970973,273,273,True
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][D2][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][dc][dc][D2 D1 | D2 D0 | |][dc],0.0,1.0,1.0,2,59.34558618392405,19997,17199,0.45454545454545453,0.0018487602314479043,164,164,True
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][D2][D2 D0 D1 nor |][D2 D5 D1 D2 D1 | nor nor |][D5 D1 & ~][dc][dc][dc],0.0,1.0,1.0,1,59.34558618392405,19997,17226,0.5454545454545454,0.0009243801157239522,162,162,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][dc][D1 D0 ~ |][dc][dc][D2 ~ ~ ~][D0][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,1,74.29696835337286,19995,17227,0.7272727272727273,0.0011572661864284318,174,174,True
[D3 D0 nand D3 D0 nor &][D5 D5 nor D5 nand D0 D3 nand D2 nand |][D2 D8 |][dc][D5 D4 nand][D1 D4 | D1 nor][dc][dc][dc][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,1,61.65707381114875,19981,17260,0.6363636363636364,0.0009603843636848099,132,132,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D0 ~ D0 ~ &][dc][dc][D1 D3 |][dc],0.0,1.0,1.0,1,59.66439255669029,19959,17267,0.45454545454545453,0.0009293459150478962,92,92,True
[D3 D0 nand D3 D0 nor &][dc][D2 D4 nand][dc][D1 D3 D3 & D5 D4 & | D0 D1 | D1 nor nor nand][dc][dc][dc][D5 D1 & ~][dc][dc],0.0,1.0,1.0,1,62.76861184627875,19981,17285,0.36363636363636365,0.0009776979285784258,268,268,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D1 D3 D0 nand nand][dc][dc][dc][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,1,58.69206902038949,19985,17299,0.45454545454545453,0.0009246838535089257,169,169,True
[D1 D1 & ~][dc][D3 D0 & D0 nand][dc][dc][D3][D4 D4 nor][D5 D2 D4 | nand D10 D3 D0 & D0 nand nor nor][D2][dc][dc],0.0,1.0,1.0,1,57.913759111140706,19956,17310,0.5454545454545454,0.0009020776571866956,47,47,True
[D0 D3 D3 nand |][D1 D3 D0 nand nand][D10 ~][dc][D3 D4 | D1 D4 | nand D4 nand][D0 D1 nand][D8][D2][dc][dc][D5],1.0,0.8,0.8,1,60.60055701037868,19872,17329,0.7272727272727273,0.0009439278218362993,52,65,True
[D1 D2 ~ nand][dc][dc][dc][dc][D10][dc][D5 D0 D0 nor D4 nor |][dc][D10 D0 D1 nor nand D7 ~ |][D1 D1 D1 D0 ~ | & &],1.0,0.7960199004975125,0.7960199004975125,1,57.93121150959004,19990,17336,0.45454545454545453,0.0009023494996460195,160,201,True
[D1 D2 ~ nand][D3 ~ D2 ~ nor D0 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,1,75.30642289321672,19987,17371,0.6363636363636364,0.0011729896759810838,322,322,True
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][D1 D3 D0 nand nand][dc][dc][D0 D0 | D2 & D0 nor][D3 D3 & D5 D4 & | D9 D6 nor nand][dc][D2][dc][dc][dc],1.0,1.0,1.0,2,57.14460261846735,19965,17388,0.45454545454545453,0.0017801942074596028,134,134,True
[D0 D1 | D1 nor D1 | D3 ~ D5 | D1 D3 D5 nor & nand |][D7][D3 D0 | ~ D2 D0 D1 nor | nand D4 ~ D5 D1 nand & |][D4 D2 ~ |][dc][dc][D2 D0 |][D4 D4 D3 & D1 nand | D0 D3 D3 nand | |][D2 ~][D0 D3 nand D2 nand ~ ~][D1 D1 D1 D0 ~ | & &],1.0,0.5,0.5,1,68.8410105133133,19976,17391,0.8181818181818182,0.0010722829675594025,80,160,True
[dc][D0 D3 | D0 D1 | &][dc][D8 D3 D1 | |][dc][D0 D1 nand][D8][D2][dc][dc][dc],1.0,0.808,0.808,1,59.78923881934203,19985,17399,0.45454545454545453,0.0009460460560529649,202,250,True
[D1 D2 ~ nand][D2 D4 nand][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][D3][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][D4 D3 & D1 nand D3 | D0 nand][D5],1.0,1.0,1.0,1,68.61576596752272,19579,17409,0.8181818181818182,0.001068774508165998,36,36,True
[dc][dc][D6][dc][D1 D1 & ~ ~][D10][dc][dc][D1][dc][dc],1.0,0.7363344051446945,0.7363344051446945,1,58.346098093469934,19990,17435,0.36363636363636365,0.0009088118658147625,229,311,True
[D9 D5 D1 & ~ D1 & &][dc][D3 D0 | ~ D2 D0 D1 nor | nor D1 D4 nand D4 & D3 D0 nand D3 D0 nor & & nand][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D1 D0 ~ |][dc][dc][dc][dc],0.0,0.5212355212355212,0.5212355212355212,1,55.46250079081305,19978,17446,0.45454545454545453,0.0008638963096675843,135,259,True
[D9 D0 nand D9 D3 D3 & D5 D4 & | nand &][dc][D1 D1 nand D3 D1 | | D0 D3 | D0 & |][D5 D1 & ~][dc][D2 ~ D1 D5 nand ~ nand D7 D10 nor nand][D1 D0 ~ | D8 & D5 |][dc][D5 D1 & ~][D0 D3 nor D1 D4 | D1 nor &][D2 D0 D1 nor |],0.0,1.0,1.0,1,64.4752980394608,19981,17468,0.7272727272727273,0.0010042816542133652,96,96,True
[D0 D3 nand D2 nand D1 D4 nand D4 & nand D1 D3 | D2 nand |][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D3 D3 & D5 D4 & | D7 D7 | |][D0 D3 nand D2 nand][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,1.0,1.0,3,64.44963781350575,19982,17478,0.5454545454545454,0.003011645894394431,146,146,True
[D9 D0 nand D9 D3 D3 & D5 D4 & | nand &][dc][D1 D1 nand D3 D1 | | D0 D3 | D0 & |][D5 D1 & ~][dc][D2 ~ D1 D5 nand ~ nand D7 D10 nor nand][D1 D0 ~ | D8 & D5 |][dc][D5 D1 & ~][D0 D3 nor D1 D4 | D1 nor &][dc],0.0,1.0,1.0,1,64.47529805820452,19981,17505,0.6363636363636364,0.0010042816545053216,94,94,True
[dc][D0 D1 D2 | |][dc][dc][D5 D4 nand D3 D0 nand nand][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][dc],1.0,0.7049180327868853,0.7049180327868853,1,64.52797026425462,19982,17520,0.36363636363636365,0.0010051020885604026,172,244,True
[D3 D0 nand D3 D0 nor &][D3 D2 & ~][dc][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand][D7][dc][dc][dc],0.0,1.0,1.0,1,66.70389164129278,19912,17528,0.5454545454545454,0.001038994726305678,116,116,True
[dc][D0 D0 D1 & nor][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][D0 D3 D3 nand | D7 nor D3 |][dc][D1],1.0,1.0,1.0,2,58.43704602568298,19973,17535,0.5454545454545454,0.0018204569822724084,80,80,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D0][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D4 D2 ~ |][dc][dc][D2 D1 D1 & ~ & ~][D9][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,0.8280542986425339,0.8280542986425339,1,69.98838601641032,19976,17564,0.6363636363636364,0.0010901547448647036,183,221,True
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D2 D5 nand D0 D0 & nor D6 nand D1 D3 D0 nand nand |][dc][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,64.43882987331011,19982,17573,0.5454545454545454,0.0010037136179057934,154,154,True
[D1 D0 ~ | D0 D0 D1 & nor nand][D3 ~ D5 |][dc][dc][dc][D0 D1 nand][D8][D2][dc][D5 D0 & D0 nand ~][dc],1.0,1.0,1.0,4,64.86478533459974,19985,17576,0.5454545454545454,0.00404139358153304,75,75,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand][dc][dc][dc][dc],0.0,1.0,1.0,3,64.06066963461917,19959,17581,0.36363636363636365,0.0029934699284970973,240,240,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D1][dc][dc][D3][dc][D0 D0 nor][D2][dc][D5 D0 D0 D1 & nor & D0 D3 D3 nand | D8 nand &],0.0,1.0,1.0,1,72.76563576150953,19877,17583,0.5454545454545454,0.001133413807683845,45,45,True
[dc][D0 D0 D1 & nor][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][D0 D3 D3 nand | D7 nor D3 |][dc][D1],1.0,1.0,1.0,1,58.43704572844957,19973,17592,0.6363636363636364,0.0009102284865064302,78,78,True
[D1 D3 D0 nand nand D2 D0 D1 nor | & D4 &][dc][dc][dc][D0 D0 | D2 & D0 nor][dc][dc][D2][D4 ~ D5 D1 nand & D6 D6 nor |][dc][dc],1.0,1.0,1.0,1,53.59432168704505,19924,17604,0.36363636363636365,0.0008347971343593803,81,81,True
[D5 D0 & D0 nand][dc][dc][D4][D0 D1 nand][D4 D0 D1 & nand][D3][dc][dc][dc][dc],1.0,0.6712328767123288,0.6712328767123288,1,63.68164118526623,19973,17624,0.45454545454545453,0.0010218322176873383,245,365,True
[dc][dc][dc][D5 D1 & ~][D9 D4 nand][D2 D0 D1 nor & D1 D2 D1 | nor nor][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D3 D0 | ~ D0 D3 nor nand],0.0,1.0,1.0,2,75.18068978704603,19974,17638,0.6363636363636364,0.002342062458029325,118,118,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][dc][dc][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][dc][dc][dc][D7 ~][dc],0.0,1.0,1.0,2,66.54384303330691,19942,17640,0.45454545454545453,0.002073003546825105,134,134,True
[dc][D0 D0 D1 & nor][D6][dc][dc][D3 D3 & D5 D4 & |][dc][D2][D0 D3 D3 nand | D7 nor D3 |][D0 D1 | D1 nor D0 D1 | D1 nor nor][D1],1.0,1.0,1.0,4,58.43704598541156,19973,17646,0.6363636363636364,0.00364091396203571,77,77,True
[dc][D3 ~ D2 ~ nor D0 nand][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][D0 D3 D3 nand | D7 nor D3 |][D4 D1 D0 nand nand D0 D3 | D0 D1 | & ~ |][D1],1.0,1.0,1.0,1,43.383867754075,19960,17646,0.6363636363636364,0.0006757568215903463,40,40,True
[D5 D0 & D0 nand][dc][D2 D5 | ~ D1 & D1 D4 nand D4 & nand][D1][D10 D5 D3 nor nand][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][D7 D5 | D3 D4 | D1 D4 | nand ~ |][D1 ~ D7 D4 nand |][dc][dc],1.0,1.0,1.0,2,66.78618770353751,19957,17678,0.7272727272727273,0.0020805531763331384,116,116,True
[D8 D10 nand D0 D1 nand D5 nand |][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][D2][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][dc][dc][dc][dc],0.0,1.0,1.0,2,59.345586183923906,19997,17681,0.45454545454545453,0.0018487602314479,133,133,True
[D2 D3 | D4 D1 & nand ~ D0 D3 D3 nand | |][dc][D2][D0 D2 D4 nand | D0 D1 nor nor][dc][dc][D0 D3 nor D6 nand][D4][D0 D3 D3 nand |][dc][D2 D0 D1 nor |],0.0,1.0,1.0,1,48.96951861743956,19998,17693,0.6363636363636364,0.0007627601679802282,34,34,True
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D1 D0 D1 nand &][D10 D5 D3 nor nand][D1][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][dc][dc][dc][D1 D1 D1 D0 ~ | & &],1.0,0.5647058823529412,0.5647058823529412,1,45.217850218672616,19982,17705,0.6363636363636364,0.0007043233424029704,144,255,True
[D0 D1 nor][D2 D4 nand][dc][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][dc][dc][dc][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D0 D3 nand D2 nand],1.0,1.0,1.0,2,66.11746026456241,19970,17713,0.5454545454545454,0.0020597206801973083,136,136,True
[dc][dc][D0 D0 D1 & nor][dc][dc][D2 ~ ~ ~][dc][dc][D2 ~][D5 D5 nor D5 nand][D10],0.0,0.5331010452961672,0.5331010452961672,1,52.78572737291837,19959,17725,0.45454545454545453,0.000822202288580123,153,287,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D0 D0 D1 & nor D8 | D4 D4 nor &][D3 D0 & D0 nand][D5 D1 & ~ D2 D1 | D2 D0 | | | D4 ~ D5 D1 nand & |][dc][dc][D4 D4 nor][dc][D2][dc][D5 D0 D0 D1 & nor & D0 D3 D3 nand | D8 nand &],0.0,1.0,1.0,1,61.74220789700888,19956,17728,0.6363636363636364,0.0009617104312359088,94,94,True
[dc][D0 D0 D1 & nor][D6][dc][dc][D3 D3 & D5 D4 & |][dc][D2][D0 D3 D3 nand | D7 nor D3 |][dc][D1],1.0,1.0,1.0,1,58.43704663606849,19973,17755,0.5454545454545454,0.0009102285006437053,70,70,True
[dc][D0 D0 D1 & nor][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][D8 D3 | D1 D3 | &][dc][D0 D3 D3 nand | D7 nor D3 |][D0 D1 | D1 nor D0 D1 | D1 nor nor][D1],1.0,1.0,1.0,1,58.43704663606849,19973,17755,0.7272727272727273,0.0009102285006437053,70,70,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][D0][dc][D0 D1 | D1 nor D9 D5 D1 & ~ nor nor][D2 ~ ~ ~][D0][dc][dc][D7 ~][dc],0.0,1.0,1.0,2,66.54384303330787,19942,17757,0.6363636363636364,0.002073003546825135,131,131,True
[D3 D0 nand D3 D0 nor &][dc][dc][D5 D1 & ~][dc][dc][D8][dc][D3 ~ D1 | D0 D1 nand ~ |][dc][dc],0.0,0.7533632286995515,0.7533632286995515,1,60.661643043820405,19998,17776,0.36363636363636365,0.0009448793115475472,168,223,True
[dc][D3 D0 | ~ D1 nor D0 &][dc][dc][D2][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][D2][dc][dc][D4 ~],0.0,0.45323741007194246,0.45323741007194246,1,59.69740347698039,19997,17779,0.45454545454545453,0.000929860100521157,63,139,True
[dc][dc][D1 D0 ~ |][dc][dc][D5 D1 & ~][dc][D2 ~][D0 D3 | D0 D1 | &][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,4,75.18068978730795,19974,17782,0.5454545454545454,0.00468412491607497,110,110,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][D0 D1 | D1 nor D6 & D2 D2 D0 | nand |][dc][dc][D2 ~ ~ ~][dc][D0][dc][D7 ~][D0 D3 D1 nand |],0.0,1.0,1.0,1,66.54384303330684,19942,17783,0.6363636363636364,0.0010365017734125515,128,128,True
[D1 D4 nand D4 &][D2 D0 D3 D3 nand | nor D8 ~ nand][dc][D4 D4 D1 D0 nand nand |][D2][D3 D3 & D5 D4 & | D9 D6 nor nand][dc][D2][dc][dc][D3 D3 D0 | ~ D3 ~ & |],1.0,0.8782051282051282,0.8782051282051282,1,57.08166941868893,19965,17787,0.6363636363636364,0.0008933289233046763,137,156,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][dc][D3 D0 & D0 nand][D5 D1 & ~ D2 D1 | D2 D0 | | | D4 ~ D5 D1 nand & |][dc][D3][D4 D4 nor][D3 D0 nand D3 D0 nor & D2 nor ~][D2][dc][dc],0.0,1.0,1.0,1,64.57978182881112,19978,17788,0.6363636363636364,0.0010059091170712027,105,105,True
[dc][D3 D0 | ~ D1 nor D0 &][D8 ~][dc][dc][dc][D1 D2 D1 | nor ~ D0 D0 D1 & nor |][dc][D1 D1 nand D3 D1 | |][dc][dc],0.0,1.0,1.0,2,59.345586183922414,19997,17790,0.36363636363636365,0.0018487602314478536,127,127,True
[D1 D2 ~ nand][dc][D6][dc][D8 D3 nand D0 D1 D2 | | D3 D0 & D0 nand nor |][D2 D0 D3 | D0 D1 | & D6 | &][dc][dc][D0 D3 D3 nand | D7 nor D3 |][dc][D1],1.0,0.75,0.75,1,63.69421884097475,19973,17814,0.5454545454545454,0.0009921153900256895,51,68,True
[dc][D0 D0 D1 & nor][D6][dc][D1 D1 & ~ ~][D2 D0 D3 | D0 D1 | & D6 | &][dc][D2][dc][D4 D1 D0 nand nand D3 D0 nand D3 D0 nor & ~ nand][D1],1.0,1.0,1.0,2,57.44861896673628,19973,17814,0.6363636363636364,0.0017896650606524197,107,107,True
[D0 D1 D2 | |][D0 D3 | D0 D1 | &][D0 D1 nand D2 D1 | D2 D0 | | |][dc][D3 D4 | D1 D4 | nand D4 nand][D0 D1 nand][D8][D2][dc][dc][D0 D7 ~ |],1.0,0.8823529411764706,0.8823529411764706,1,57.467894983162715,19985,17816,0.7272727272727273,0.0009008488429596391,150,170,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][dc][D7 D10 & D7 nand][D1 D5 nand D0 &][D7 ~][dc],0.0,1.0,1.0,1,66.54384303330944,19942,17827,0.6363636363636364,0.001036501773412592,126,126,True
[dc][dc][D10 ~ D0 D3 D3 nand | |][dc][D0 D1 &][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D0 D3 | D0 D1 | &][dc],0.0,1.0,1.0,1,66.5633264716006,19979,17852,0.36363636363636365,0.0010368052518024838,134,134,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][dc][D1 D0 ~ |][dc][D4 D4 nor][D2 ~ ~ ~][dc][D2 ~][D8][D9 ~][D1 D0 ~ |],0.0,1.0,1.0,1,70.88719061257262,19933,17853,0.7272727272727273,0.0011041547261613548,30,30,True
[dc][dc][dc][D5 D1 & ~][dc][D4][D2 D5 | ~][D3 D0 D3 nor nand][D5 D1 & ~][dc][dc],0.0,0.63003663003663,0.63003663003663,1,73.67787677577297,19974,17864,0.45454545454545453,0.0011476230776322376,172,273,True
[dc][D3 ~ D2 ~ nor D0 nand][D0 ~][dc][D1 D1 & ~ ~][dc][dc][D2][dc][D2 D2 | D3 ~ nand D5 &][dc],1.0,0.421875,0.421875,1,62.003214205210256,19949,17873,0.45454545454545453,0.0009657759238343326,27,64,True
[dc][D3 ~ D2 ~ nor D0 nand][D6][dc][D1 D1 & ~ ~][dc][dc][D2][dc][D2 D4 nand D1 D2 D1 | nor nand][dc],1.0,0.8426395939086294,0.8426395939086294,1,60.65945045984566,19990,17873,0.45454545454545453,0.0009448451593694555,166,197,True
[D3 D0 nand D3 D0 nor &][D1 D2 ~ nand D0 D3 nor |][dc][D4][D1][D3 D5 D4 nand nor D2 D0 D1 nor | D7 | nand][D0 D3 nor D6 nand][dc][dc][D8][D2 D0 D1 nor |],0.0,1.0,1.0,1,51.721152,19998,17875,0.7272727272727273,0.0008056202246105242,10,10,True
[dc][dc][D0 D0 D1 & nor D9 D5 D0 & D0 nand & nand][D1 D3 D0 nand nand][dc][D2 D4 nand][D0 D10 |][D9][D2 ~][D5 D0 & D0 nand D6 nor ~][D1 D1 D1 D0 ~ | & &],1.0,1.0,1.0,1,63.9311083796451,19976,17893,0.7272727272727273,0.0009958052344311561,41,41,True
[dc][dc][dc][dc][dc][D5 D1 & ~][dc][D2 ~][D0 D3 | D0 D1 | &][D3 D0 & D0 nand][D1],0.0,0.7448275862068966,0.7448275862068966,2,54.629866887019496,19974,17901,0.45454545454545453,0.0017018540357323709,108,145,True
[D1 D2 ~ nand][dc][D0 D1 | D1 nor][D1 D2 ~ & D7 D0 D1 | D1 nor nor nor][D0 D1 nand][dc][D3][D3 D0 nand D3 D0 nor & D2 nor][D2 D2 | D3 ~ nand][dc][D8],1.0,1.0,1.0,1,67.98830690814214,19936,17902,0.7272727272727273,0.001059001065603232,64,64,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][D3 D0 | ~ D1 nor D0 &][dc][D0 D1 nor ~][dc][D2 ~ ~ ~][dc][D7 D10 & D7 nand][dc][D7 ~][dc],0.0,1.0,1.0,1,66.54384303328868,19942,17915,0.5454545454545454,0.0010365017734122687,118,118,True
[D8 D10 nand D0 D1 nand D5 nand |][dc][dc][D1 D2 D1 | nor D0 D1 nor nand][dc][dc][dc][D10 D2 D3 D0 | ~ nor nor][dc][D2 D1 | D2 D0 | | D10 ~ |][dc],0.0,0.6013513513513513,0.6013513513513513,1,58.275564995756596,19998,17916,0.36363636363636365,0.0009077132265187488,356,592,True
[D6 D1 D2 D1 | nor nand D3 D2 D4 nand & nand][dc][D8 D5 D2 nor nor][dc][dc][D3][D0 D1 D2 | | ~ ~][D1 D5 nand ~][D2][dc][dc],0.0,0.5161290322580645,0.5161290322580645,1,59.13491805129705,19857,17933,0.5454545454545454,0.0009210987018002011,16,31,True
[D2 ~ D1 D1 & ~ | D9 nand][D3 D0 | ~ D1 nor D0 &][D8 ~][D0 D0 |][D2][dc][dc][dc][dc][dc][D8 D7 nand],0.0,1.0,1.0,1,60.26622967060025,19765,17937,0.5454545454545454,0.0009387202644608228,60,60,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][dc][D0][dc][D0 D1 &][D2 ~ ~ ~][D6][dc][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,77.75824010202052,19974,17938,0.7272727272727273,0.0012111797288720263,56,56,True
[D8 D10 nand D0 D1 nand D5 nand |][dc][dc][D1 D2 D1 | nor D0 D1 nor nand][D0 D1 &][dc][D2 D2 | D3 ~ nand D2 D4 nand & D0 D1 nand D4 D5 nor nand |][dc][D0 D0 D1 & nor D9 nand D6 D1 D4 | D1 nor nand &][D0 D3 | D0 D1 | &][D10 ~],0.0,0.7590361445783133,0.7590361445783133,1,69.29027352657599,19979,17939,0.6363636363636364,0.0010792807886762618,189,249,True
[D3 D0 nand D3 D0 nor &][D4 D0 D1 nor D0 D0 D1 & nor nor nand][D3 ~ D5 |][D4 D0 D1 nand nand][D2][dc][D1 D3 D0 nand nand][dc][D3 D0 | ~][D0 D3 nor D1 D4 | D1 nor &][dc],0.0,1.0,1.0,1,56.644412487430635,19981,17942,0.7272727272727273,0.0008823060304429232,76,76,True
[D3 D0 nand D3 D0 nor &][D4 D0 D1 nor D0 D0 D1 & nor nor nand][D3 ~ D5 |][D4 D0 D1 nand nand][dc][D3 D3 & D5 D4 & | D1 D3 D5 nor & nand D3 D3 & D5 D4 & | |][dc][dc][dc][dc][D1 D5 nand ~ D5 D0 & D0 nand D3 D0 & D0 nand nand nor],0.0,0.927536231884058,0.927536231884058,1,60.616542273996984,19981,17942,0.5454545454545454,0.0009441768118755513,192,207,True
[D0 D0 nor D0 D3 D3 nand | | D2 D0 | ~ nand][dc][D2 D4 nand][dc][dc][D2 ~ ~ ~][D0][D5 D1 & ~ D1 D3 D0 nand nand D7 | nand][D0 D3 | D0 D1 | &][D9 ~][D1],0.0,1.0,1.0,1,66.93426560541698,19995,17952,0.7272727272727273,0.0010425830826656089,74,74,True
[D5 D0 & D0 nand][dc][D0 D3 D1 nand | D0 D1 | D1 nor & D0 D0 D1 & nor |][D3 D1 &][D0 D3 nand D2 nand][D5][D8 D0 D1 nand | D2 ~ D2 D1 | D2 D0 | | & &][D3 D0 | ~ ~ D4 D3 & D1 nand &][dc][dc][dc],1.0,1.0,1.0,1,67.7213483750156,19830,17964,0.6363636363636364,0.0010548428598188926,32,32,True
[D1 D0 ~ | D0 D0 D1 & nor nand][dc][dc][dc][dc][D0 D1 nand][D8][D2][dc][dc][dc],1.0,1.0,1.0,3,58.69206902038643,19985,17975,0.36363636363636365,0.0027740515605265983,122,122,True
[D2 D1 | D2 D0 | | D6 nand D1 D4 nor |][D4 D0 D1 & nand D3 nor D1 D3 D0 nand nand nor][D1][D3 D3 D1 D4 nand D4 & | |][dc][D3][dc][dc][D2][dc][D0 D3 | D0 D1 | &],0.0,1.0,1.0,4,66.72402932523511,19978,17990,0.6363636363636364,0.004157233581488295,63,63,True
